D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12
-2.04356893049882,-1.3533222558308797,-1.4058164718358002,1.2012345828433502,-0.12898753411075,0.745205243217635,0.695826777125542,-0.282435619490597,1.2316862911353101,1.2317389505931,0.6421359118580121,-0.17264309135224598,0.000717872396014871,0.011356101031462,-0.0424493722937764,-0.0366154443505706,-0.00263130067605401,-0.000197365087928299,0.00357277457094299,-0.0263215220920587,-0.007235398928295309,-0.00927067772999487,-0.0279974350963691,0.00868137708560127,,,,,,,,,,,,
1.2379842954167901,-1.60101956311366,0.502597682973593,0.22304153592946202,-0.11479070491629699,-0.32140312800947995,0.6508856417066751,1.15241364798105,0.0575657957494094,-0.5626835504457671,0.0981707609916948,-0.287675365125044,0.000717872396014871,0.011356101031462,0.00489839741126957,0.0229237996769338,0.00573467530949662,0.0005220491372116491,0.00357277457094299,0.0103418221030472,0.0278127735362612,-0.00927067772999487,0.0266520016216716,0.00336367680735811,,,,,,,,,,,,
0.568356763761691,1.31494648195299,-1.06913512547118,-0.17886086880298202,0.276472483973347,-0.612703874729903,-0.0136686491765693,0.210343538086903,1.12334787958546,-0.441916878478541,-1.12691761051812,-0.7567520547966801,0.0023520629248501897,-0.00359039931532645,0.00584813442993246,0.0274729192861626,-0.00263130067605401,0.0005220491372116491,-0.0018378912651407198,0.00156496452902688,-0.007235398928295309,0.0158050761299913,-0.0279974350963691,0.00336367680735811,,,,,,,,,,,,
0.202390171289952,-1.02325278803564,1.06586139518482,1.78927706122311,-1.65527397486872,-0.0620677542996618,-0.959851974261407,-2.97669263632402,-1.06642722391758,-1.06227052005873,0.43062066220843104,0.00302588151957201,-0.0127060179183633,0.011356101031462,0.00489839741126904,-0.00539939678212591,-0.00263130067605401,-0.00019736508792829699,0.0035727745709429994,0.0170635872896696,-0.007235398928295309,-0.00927067772999487,0.0266520016216716,0.00336367680735811,,,,,,,,,,,,
0.6802609126743929,0.247598501251495,0.34055179436374106,0.336170137847146,0.270094455390048,1.58940803338855,0.40863802808322,0.31609784289148,-0.8100098421055849,0.390907409276724,-0.47660001888593206,-0.0723858257686726,0.0023520629248501897,-0.00359039931532645,0.00584813442993246,-0.00539939678212591,-0.00263130067605401,-0.00019736508792829699,0.000117284847536997,0.0103418221030472,0.0278127735362612,-0.00927067772999487,0.0266520016216716,0.00336367680735811,,,,,,,,,,,,
-1.40267139672364,-0.7379154296156422,1.6968761164152601,-0.429951468046227,-2.63156020566175,-1.09739011661448,0.553510585103222,-1.32345817637775,2.48471777072109,0.4534775100645,-1.14304867626612,0.740803835837244,-0.0127060179183633,-0.00359039931532645,-0.0424493722937764,-0.0366154443505706,0.00573467530949662,0.0005220491372116491,0.00235238922532069,0.0170635872896696,-0.007235398928295309,0.0158050761299913,-0.0279974350963691,0.00336367680735811,,,,,,,,,,,,
0.543985601353125,-1.7358304704889198,-0.85852695489617,-1.12583645258918,0.695303433670955,0.30814710056466604,0.6299642724704929,0.604933453912773,-0.8614052641289599,-0.45859975941852205,-0.847118222629712,1.42078679123553,0.000717872396014871,-0.00359039931532645,0.0048983974112696,0.0274729192861626,0.00437987951597869,0.0005220491372116491,0.00235238922532069,-0.0263215220920587,0.0278127735362612,-0.00927067772999487,0.0266520016216716,0.00336367680735811,,,,,,,,,,,,
-2.04356893049882,-1.3533222558308797,-1.4058164718358002,1.2012345828433502,-0.12898753411075,0.745205243217635,0.695826777125542,-0.282435619490597,1.2316862911353101,1.2317389505931,0.6421359118580121,-0.17264309135224598,0.000717872396014871,0.011356101031462,-0.0424493722937764,-0.0366154443505706,-0.00263130067605401,-0.000197365087928299,0.00357277457094299,-0.0263215220920587,-0.007235398928295309,-0.00927067772999487,-0.0279974350963691,0.00868137708560127,,,,,,,,,,,,
-0.0391151043352642,0.46820858464845894,1.04081788043297,0.29469278163629403,0.0927477188382463,1.38174257516869,1.27571006233124,-0.863895327872628,2.6523831852321202,1.59197432978186,0.0453503470575464,0.6353682120870389,0.000717872396014871,-0.00359039931532645,-0.0424493722937764,-0.0366154443505706,-0.00263130067605401,0.0005220491372116491,0.00235238922532069,0.0170635872896696,0.0278127735362612,0.0158050761299913,0.0266520016216716,0.00336367680735811,,,,,,,,,,,,
-0.0923107682795771,0.30837822885103805,-0.770793454386383,1.29512044270517,-1.24454359943779,0.21042438414951503,-0.5825253756623511,0.6778272085343281,-0.673161752778591,0.6752509794194109,0.46326881743728004,-1.9470488318186598,0.000717872396014871,0.011356101031462,0.00584813442993246,-0.00539939678212591,-0.00263130067605401,-0.00125886237899135,-0.0018378912651407,0.0103418221030472,-0.007235398928295309,-0.00927067772999487,-0.0279974350963691,0.00868137708560127,,,,,,,,,,,,
1.37617141688759,-1.5276221698544499,0.284259053437566,0.31470501839399,-0.422255997955547,-0.39588041338880503,0.253904411605024,1.32581930135465,-0.368167788501084,0.181521873309093,0.201324541547659,0.10918700712547999,0.000717872396014871,0.011356101031462,0.00584813442993246,0.0274729192861626,0.00573467530949662,-0.000197365087928299,0.0035727745709429994,0.0103418221030472,0.0278127735362612,-0.00927067772999487,0.0266520016216716,0.00336367680735811,,,,,,,,,,,,
-2.12818290103599,-0.962558340154728,0.535072313161258,0.7424107928625441,-2.0896643848628,0.894343509433979,-0.8591925278980159,-1.83646113971723,0.9377872778271759,0.562650414018886,-1.4982601400789197,0.42420558066034103,-0.0127060179183633,-0.00359039931532645,-0.0424493722937764,-0.0366154443505706,-0.00263130067605401,-0.000197365087928299,0.000117284847536997,0.00156496452902688,-0.007235398928295309,-0.00927067772999487,-0.0279974350963691,0.00336367680735811,,,,,,,,,,,,
0.9615877424417679,-0.00113096857697257,0.48815498049755296,-1.71864343374322,0.0282326481140669,-0.0923381915811925,1.03650460362163,0.020347673681698,0.41066369981287204,0.0116933381504498,0.16977312102994402,-0.3404634602890769,0.000717872396014871,-0.00359039931532645,0.00584813442993246,-0.00539939678212591,0.00437987951597869,0.0005220491372116491,-0.0018378912651407198,0.00156496452902688,0.0278127735362612,0.0158050761299913,0.0266520016216716,0.00336367680735811,,,,,,,,,,,,
-0.765038122708486,1.9390775477884599,0.452750395342262,0.604695993022458,0.0528048530009716,-0.645060836507307,1.6607795121732198,-0.755365550581675,0.6273451155181441,-0.547385250765759,0.570406661937213,-0.308553652542065,0.0023520629248501897,-0.00359039931532645,0.0048983974112696,-0.0366154443505706,-0.00263130067605401,0.0005220491372116491,0.00235238922532069,0.0103418221030472,-0.0354028013257113,0.0158050761299913,-0.0279974350963691,0.00336367680735811,,,,,,,,,,,,
0.568356763761691,1.31494648195299,-1.06913512547118,-0.17886086880298202,0.276472483973347,-0.612703874729903,-0.0136686491765693,0.210343538086903,1.12334787958546,-0.441916878478541,-1.12691761051812,-0.7567520547966801,0.0023520629248501897,-0.00359039931532645,0.00584813442993246,0.0274729192861626,-0.00263130067605401,0.0005220491372116491,-0.0018378912651407198,0.00156496452902688,-0.007235398928295309,0.0158050761299913,-0.0279974350963691,0.00336367680735811,,,,,,,,,,,,
1.37617141688759,-1.5276221698544499,0.284259053437566,0.31470501839399,-0.422255997955547,-0.39588041338880503,0.253904411605024,1.32581930135465,-0.368167788501084,0.181521873309093,0.201324541547659,0.10918700712547999,0.000717872396014871,0.011356101031462,0.00584813442993246,0.0274729192861626,0.00573467530949662,-0.000197365087928299,0.0035727745709429994,0.0103418221030472,0.0278127735362612,-0.00927067772999487,0.0266520016216716,0.00336367680735811,,,,,,,,,,,,
-1.4835027790369901,0.6689970570117459,2.60752461368933,0.00529633625139891,1.9502735141216,-0.41549062776271606,-1.07349046900596,0.32081720415797804,-0.21251651323056697,0.12168110244028998,-1.2745187166399599,-1.45823817932247,0.000717872396014871,-0.00359039931532645,0.00584813442993246,-0.0366154443505706,-0.00263130067605401,0.0005220491372116491,-0.0018378912651407198,0.0103418221030472,-0.007235398928295309,-0.00927067772999487,-0.0279974350963691,-0.0313067227883311,,,,,,,,,,,,
-2.0114134413718103,0.478163168660421,-0.756709960091217,-1.0664951789677,0.335684549944937,0.753009790047831,-1.0576213450418601,-0.37693593447133206,-0.9555076224407031,-1.01044554510502,1.6250412484143502,-1.79408826834181,0.000717872396014871,-0.00359039931532645,0.00584813442993246,-0.0366154443505706,-0.00263130067605401,-0.00019736508792829699,-0.00979939248555546,-0.0263215220920587,-0.0354028013257113,-0.00927067772999487,-0.0279974350963691,-0.00371142314887714,,,,,,,,,,,,
1.05538752067862,-0.0880996300013545,-1.4210444441493701,-0.813427346439338,1.4893952729256998,0.14607157671613402,0.693743465014787,-1.06724847448882,0.0738916297275946,0.37864467803086294,-0.857906068207386,0.8802902434646569,0.0023520629248501897,-0.00359039931532645,0.0048983974112696,0.0229237996769338,-0.00263130067605401,0.0005220491372116491,0.00235238922532069,-0.0263215220920587,0.0278127735362612,0.0158050761299913,0.0266520016216716,0.00336367680735811,,,,,,,,,,,,
-0.387779230024577,-0.885567295990711,0.0329910465577188,0.6259373931001121,-0.652640295009639,-1.09853652575407,0.728969890375468,1.26025358754203,-0.41493164125523707,-0.0380948657437867,0.0676002863627349,-0.830034225537621,0.000717872396014871,0.011356101031462,0.00584813442993246,-0.00539939678212591,0.00437987951597869,-0.00019736508792829699,0.0035727745709429994,0.00156496452902688,-0.007235398928295309,-0.00927067772999487,-0.0279974350963691,0.00336367680735811,,,,,,,,,,,,
1.9741236680974201,-0.5684407912033199,-0.24441979953284196,-0.0510630239139991,-0.592088239245497,-1.05046329855274,0.727871243171872,0.273187554158343,0.5937347804695351,0.729995030331726,0.460481886420157,-0.0460309463855022,0.000717872396014871,0.011356101031462,0.0048983974112696,0.0274729192861626,0.00437987951597869,-0.000197365087928299,0.0035727745709429994,0.0103418221030472,0.0278127735362612,0.0158050761299913,0.0266520016216716,0.00868137708560127,,,,,,,,,,,,
1.2379842954167901,-1.60101956311366,0.502597682973593,0.22304153592946202,-0.11479070491629699,-0.32140312800947995,0.6508856417066751,1.15241364798105,0.0575657957494094,-0.5626835504457671,0.0981707609916948,-0.287675365125044,0.000717872396014871,0.011356101031462,0.00489839741126957,0.0229237996769338,0.00573467530949662,0.0005220491372116491,0.00357277457094299,0.0103418221030472,0.0278127735362612,-0.00927067772999487,0.0266520016216716,0.00336367680735811,,,,,,,,,,,,
0.864501263199249,-1.19061317753448,1.17799682958739,0.43477419640760295,-0.15797554043788098,0.0459542759571666,1.14566045352999,0.7653208691604109,-0.113455486307691,-0.43875807877739503,0.355438987579877,-0.89629359947381,0.000717872396014871,0.011356101031462,0.00584813442993246,-0.00539939678212591,0.00437987951597869,0.0005220491372116491,0.00357277457094299,0.0170635872896696,0.0278127735362612,-0.00927067772999487,0.0266520016216716,0.00336367680735811,,,,,,,,,,,,
-0.645742476538444,-2.35702574269948,0.17574278178717598,0.22374060605462398,-0.587756961955966,0.386493831041601,-0.161555093720871,-3.6271713116732998,-2.1635106425657,0.0817676396210575,-0.584546467263901,-0.738224477355487,-0.0127060179183633,0.011356101031462,0.00584813442993246,-0.0366154443505706,-0.00263130067605401,-0.000197365087928299,0.0035727745709429994,-0.0263215220920587,0.0278127735362612,-0.00927067772999487,0.0266520016216716,0.00336367680735811,,,,,,,,,,,,
-0.196153954449534,2.09087180309845,0.16037891535973198,0.232410312546453,-1.52041950294341,-0.22145735537547,-0.12327648730141802,0.0693012869907536,-0.8094964081715709,2.92575256278073,0.22540488770591002,-0.473429265851787,0.000717872396014871,-0.00359039931532645,0.0048983974112696,-0.0366154443505706,-0.00263130067605401,-0.00232333992650319,-0.0018378912651407,0.0170635872896696,-0.007235398928295309,0.0158050761299913,-0.0279974350963691,0.00336367680735811,,,,,,,,,,,,
0.15156535505881,-1.5723244625752801,-0.8298382426999499,0.36596964359202705,1.29927835990929,0.6921218818681569,0.6740723233948311,-1.06128491614985,-0.8546973989920029,-0.229920173229387,0.0607078930537837,-0.7157174872472779,0.000717872396014871,0.011356101031462,0.00489839741126957,-0.00539939678212591,-0.00263130067605401,0.0005220491372116491,0.00357277457094299,-0.0263215220920587,0.0278127735362612,-0.00927067772999487,0.0266520016216716,0.00336367680735811,,,,,,,,,,,,
0.157117551214656,-0.22951118193448897,-0.7017217214259781,-1.3458125503618101,0.44954218822600794,-0.748908312804741,1.19872407197851,-0.5946221711297011,-0.536411425660452,0.355827842224801,1.78205190386603,2.03129301479011,0.0023520629248501897,-0.00359039931532645,0.00489839741126904,-0.00539939678212591,0.00437987951597869,-0.000197365087928299,0.00235238922532069,-0.0263215220920587,-0.007235398928295309,0.0158050761299913,0.0266520016216716,0.00336367680735811,,,,,,,,,,,,
0.6084986347997161,-0.35525530494514296,1.5095711989183997,-0.8085760466559351,0.265655326242038,0.7754332676682251,0.508113692543045,1.4439808138525598,-0.11305441179535801,-0.393655811103016,-0.10597159089380599,-0.4144514129169,0.0023520629248501897,-0.00359039931532645,0.0048983974112696,-0.00539939678212591,0.00437987951597869,0.0005220491372116491,-0.0018378912651407198,0.0170635872896696,0.0278127735362612,-0.00927067772999487,0.0266520016216716,-0.00371142314887714,,,,,,,,,,,,
-0.0311436430360927,0.47736705682615505,-1.5945344697539399,-0.905875568213952,1.10917347931229,-1.00887317717813,-0.562724605543833,-0.556023493670204,0.5684267747214621,-0.242861607258094,-1.28347591273617,-0.323415222630068,0.000717872396014871,-0.00359039931532645,0.00584813442993246,0.0274729192861626,-0.00263130067605401,0.0005220491372116491,-0.0018378912651407198,-0.0263215220920587,-0.007235398928295309,0.0158050761299913,-0.0279974350963691,-0.00371142314887714,,,,,,,,,,,,
-1.73161457799409,0.14115304226434303,-1.39779084837727,-0.6744678240120601,0.0457320663889412,0.673829972311634,0.9102623748732859,-0.888432831422354,2.4457330305506098,0.85171308680776,0.220989926013395,-0.17007441559710504,0.000717872396014871,-0.00359039931532645,-0.0424493722937764,-0.0366154443505706,-0.00263130067605401,0.0005220491372116491,-0.0018378912651407198,-0.0263215220920587,-0.007235398928295309,0.0158050761299913,-0.0279974350963691,0.00868137708560127,,,,,,,,,,,,
1.5800699681911998,-0.6903558424780971,0.7166063467347091,-1.26082126150982,-2.17362464374863,-0.6171295455734029,-0.47085176227804604,-1.74958487319953,0.37070633728110997,-0.974269689414634,-1.4844953848854199,0.0132560386369419,-0.0127060179183633,-0.00359039931532645,0.00584813442993246,0.0274729192861626,0.00437987951597869,0.0005220491372116491,-0.0018378912651407198,0.0170635872896696,0.0278127735362612,0.0158050761299913,0.0266520016216716,0.00868137708560127,,,,,,,,,,,,
0.6627186691033989,-0.540298073353197,-0.16789376822883498,1.5555769339212098,0.6883174660121221,-0.0886875441812141,-0.764841168482562,-0.580790007942203,-0.558663567963082,-0.37015180214756704,1.2157814984306499,0.5481021529832311,0.000717872396014871,0.011356101031462,0.00584813442993246,0.0229237996769338,-0.00263130067605401,-0.000197365087928299,0.0035727745709429994,0.00156496452902688,-0.007235398928295309,-0.00927067772999487,0.0266520016216716,-0.00371142314887714,,,,,,,,,,,,
-0.808015590376323,-1.28991993783705,1.57688714395621,-0.582882488757543,-2.03009988067201,0.16313698957300102,-0.0215379097029832,-2.1818368605109097,-1.78973118629509,-1.05825935362956,0.688323688993638,0.944314068435037,-0.0127060179183633,-0.00359039931532645,0.0048983974112696,-0.0366154443505706,0.00437987951597869,-0.000197365087928299,0.000117284847536997,0.00156496452902688,-0.007235398928295309,-0.00927067772999487,0.0266520016216716,0.00336367680735811,,,,,,,,,,,,
-1.33349447195627,-1.1023184855528798,1.1332524701228401,1.27203455464033,-1.25071311702307,-0.8598286847611509,-0.645063890324417,-2.4837334608764303,-1.2258643332808101,-0.19726825045792498,-1.3293394210217802,-1.50176313025578,-0.0127060179183633,0.011356101031462,0.00489839741126957,-0.0366154443505706,-0.00263130067605401,-0.000197365087928299,0.0035727745709429994,0.00156496452902688,-0.007235398928295309,-0.00927067772999487,-0.0279974350963691,-0.00371142314887714,,,,,,,,,,,,
1.9741236680974201,-0.5684407912033199,-0.24441979953284196,-0.0510630239139991,-0.592088239245497,-1.05046329855274,0.727871243171872,0.273187554158343,0.5937347804695351,0.729995030331726,0.460481886420157,-0.0460309463855022,0.000717872396014871,0.011356101031462,0.0048983974112696,0.0274729192861626,0.00437987951597869,-0.000197365087928299,0.0035727745709429994,0.0103418221030472,0.0278127735362612,0.0158050761299913,0.0266520016216716,0.00868137708560127,,,,,,,,,,,,
